event	tweet_id	tweet_text	class_label	prediction
california_wildfires_2018	1061261657689735168	I can’t imagine hitting send on a tweet like this when 9 people are dead, many more injured, and thousands are away from their homes. I think those people would rather see a tweet of hope or optimism from the President and not one threatening to withhold federal funding. Sad.	injured_or_dead_people	injured_or_dead_people
california_wildfires_2018	1064632155941347329	#CampFire has killed 77 people, torched an area the size of Chicago,” and is not even halfway done burning. Make no mistake: Political inaction on climate change is a death sentence.	injured_or_dead_people	injured_or_dead_people
california_wildfires_2018	1063178139717787653	ὒ5 California Wildfire Update: As of Wednesday, November 14, the #CampFire (Butte County) has burned 138,000 acres. The death toll has risen to 56. 130 people missing. #CaliforniaWildfire	injured_or_dead_people	injured_or_dead_people
california_wildfires_2018	1065276503800324097	Kanye West reportedly raises $500,000 for California wildfire relief	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
california_wildfires_2018	1065660221110906880	This morning @KTLA is having a telethon to raise money for those impacted by the California wildfires. If you are in the thankful and giving spirit please call and donate. We just did. 1-844-291-7270 #HappyThanksgiving	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
california_wildfires_2018	1066980665579712512	Search For The Missing In California Wildfires Continues: Dozens of disaster workers from	missing_or_found_people	missing_or_found_people
california_wildfires_2018	1064156771755982848	RT @sacbee_news: UPDATE: The Camp Fire death toll rises to 76 #CampFire #Paradise #California #wildfires  .	injured_or_dead_people	injured_or_dead_people
california_wildfires_2018	1066768482744721408	The nations deadliest wildfire in a century killed at least 85 people, and 249 are on a list of those unaccounted for. The number of missing dropped in recent days as officials confirmed that more people were alive.	injured_or_dead_people	injured_or_dead_people
california_wildfires_2018	1065383488357048322	#Packers donate $250,000 to @AaronRodgers12 fundraising campaign for California fire recovery. Rodgers donated $1 million and invited others to donate and retweet his message on Twitter with #Retweet4Good. To learn more or donate, go to . #Packers100	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
california_wildfires_2018	1064228323713261568	@realDonaldTrump @FoxNews Will you talk about raking the forests, blaming #California for the fires. #CaliforniaWildfires #ClimateChangeIsReal #GOPbastards #HandsOffCalifornia #TrumpRussia #MARINESagainstTrump #VeteransAgainstTrump	not_humanitarian	not_humanitarian
california_wildfires_2018	1061781601799958528	@WhiteHouse Trump brought shame upon his office this week more than Obama ever did. Disrespected people who died and lost homes in California fires, the firefighters who have been risking their lives AND our veterans. Those in the White House must be embarrassed to work for this asshole.	injured_or_dead_people	not_humanitarian
