tweet_text	prediction
I can’t imagine hitting send on a tweet like this when 9 people are dead, many more injured, and thousands are away from their homes. I think those people would rather see a tweet of hope or optimism from the President and not one threatening to withhold federal funding. Sad.	injured_or_dead_people
#CampFire has killed 77 people, torched an area the size of Chicago,” and is not even halfway done burning. Make no mistake: Political inaction on climate change is a death sentence.	injured_or_dead_people
ὒ5 California Wildfire Update: As of Wednesday, November 14, the #CampFire (Butte County) has burned 138,000 acres. The death toll has risen to 56. 130 people missing. #CaliforniaWildfire	injured_or_dead_people
Kanye West reportedly raises $500,000 for California wildfire relief	rescue_volunteering_or_donation_effort
This morning @KTLA is having a telethon to raise money for those impacted by the California wildfires. If you are in the thankful and giving spirit please call and donate. We just did. 1-844-291-7270 #HappyThanksgiving	rescue_volunteering_or_donation_effort
Search For The Missing In California Wildfires Continues: Dozens of disaster workers from	missing_or_found_people
RT @sacbee_news: UPDATE: The Camp Fire death toll rises to 76 #CampFire #Paradise #California #wildfires  .	injured_or_dead_people
The nations deadliest wildfire in a century killed at least 85 people, and 249 are on a list of those unaccounted for. The number of missing dropped in recent days as officials confirmed that more people were alive.	injured_or_dead_people
#Packers donate $250,000 to @AaronRodgers12 fundraising campaign for California fire recovery. Rodgers donated $1 million and invited others to donate and retweet his message on Twitter with #Retweet4Good. To learn more or donate, go to . #Packers100	rescue_volunteering_or_donation_effort
@realDonaldTrump @FoxNews Will you talk about raking the forests, blaming #California for the fires. #CaliforniaWildfires #ClimateChangeIsReal #GOPbastards #HandsOffCalifornia #TrumpRussia #MARINESagainstTrump #VeteransAgainstTrump	not_humanitarian
@WhiteHouse Trump brought shame upon his office this week more than Obama ever did. Disrespected people who died and lost homes in California fires, the firefighters who have been risking their lives AND our veterans. Those in the White House must be embarrassed to work for this asshole.	not_humanitarian
Hey guys. If you could say a prayer for some family members in Thousand Oaks, California and some friends in Camarillo, California (USA), I would appreciate it. Big fires there. Thanks so much. ✌ἿB❤️ὄDἰ8ᾑ3	sympathy_and_support
should start a go fund me and get a million people to donate $5. help the people and get a sweet jersey	not_humanitarian
1,000 people are missing or dead in California. If this had been a terrorist attack, we’d have torn our laws apart to prevent another. Instead we have Trump and his EPA nominee Wheeler acting in energy executives’ interests for policies to cause even worse wildfires in the future	injured_or_dead_people
Ive just posted a new blog: Nearly 1,000 Still Missing in California Wildfires	missing_or_found_people
@realDonaldTrump Some evacuation centers around Woodland Hills and Thousand Oaks are at capacity. Check for closures and updates:	caution_and_advice
Im not even surprised anymore. We figured sooner or later the little ppl will pay 4 the huge tax scam which was #1 on Trumps list. The Repubs sold their soul 2 the devil named GREED. Hurricane victims 2 still wait 4 help after Trump cut money from FEMA. GOP has no heart‼️ὄ7	not_humanitarian
We just found out that insurance companies will not pay more than $200 s.f. for California fire residents. Our company has committed to helping. Homes will be 50% retardant  PM us.	not_humanitarian
California wildfires: Trump surveys ruins as death toll touches 71 via @news_all_in	injured_or_dead_people
One more fatality added to death toll of #CampFire, bringing total number of deaths to at least 77. The number of those unaccounted for decreased to 993. At least 80 people died in California since wildfires broke out earlier this month.  #WoolseyFire	injured_or_dead_people
Evacuees at Camp Fire incident center being told they’ll be able to check on their property in days to weeks.” Area not habitable for months.” Damage comparable to Cat. 5 hurricane #campfire @KQEDnews	displaced_people_and_evacuations
Authorities Say 42 People Are Dead in Camp Fire In Northern California:	injured_or_dead_people
California #WILDFIRE Location Maps Update: Malibu, Paradise Homes Destroyed by Blaze, Dozens of Casualties Reported  #GPWX	injured_or_dead_people
The wildfire has killed at least 71 people, with the number climbing daily.	injured_or_dead_people
RT @benFranklin2018: Walmart is evicting 100 #CampFire refugees from their parking lot in time for black friday.	displaced_people_and_evacuations
#Campfire death toll climbs to 63; number of missing jumps to 631	injured_or_dead_people
California Ford dealership is slammed for disgusting ad during fires  via @MailOnline	not_humanitarian
Death toll from Camp fire rises to 81 as searchers continue their grim work	injured_or_dead_people
Rescue workers wearing hard hats and masks are searching for bone fragments and other human remains from the devastating Northern California wildfire. Rain in the forecast could hamper those efforts.	injured_or_dead_people
You have no idea what forrest fires are	not_humanitarian
48 people confirmed dead in CAs historicslly WORST EVER CAMP FIRE ENVIRONMENTAL EPIDEMIOLOGISTS ( real smart environmental doctors) expect that this and future fires will cause smoke waves thatll screw air quality for 82million Americans from Oregon to the Great Plains	injured_or_dead_people
Death toll in California fire soars to 76 as US President Donald Trump surveyed the devastation in the town of Paradise	injured_or_dead_people
It’s no accident these fires are in wealthiest areas of California. Because no law enforcement agencies monitor militant Muslim &amp; Antifa groups for fear of being labeled racists, these groups plan &amp; carry out quick &amp; dirty plots to hurt Americans. These fires are one tactic.	not_humanitarian
We mourn for the lives lost and we pray for the victims of the California Wildfires. I want to thank the Firefighters and First Responders for their incredible courage in the face of grave danger.	sympathy_and_support
DNA Samples Needed to Identify Camp Fire Victims	missing_or_found_people
Our thoughts are with our emergency service colleagues and communities currently being affected by the fires burning in #California.	sympathy_and_support
Smoke From California Wildfires Visible In New York, New Jersey	not_humanitarian
Trump threatens to pull federal funding for California wildfires over gross mismanagement this shows that he is Not president for All Americans.	not_humanitarian
Authorities search for missing in wind-whipped California wildfires   #news #breaking #trump	missing_or_found_people
California Camp Fire Death Toll Reaches 81, Fire Authorities Say	injured_or_dead_people
The deadly #CampFire in #California is now 100% contained. The American Red Cross began the response more than two weeks ago and remains on the ground, providing shelter, food and comfort to those impacted by these devastating fires. #RedCross	rescue_volunteering_or_donation_effort
ALERT:ὢ8Ὥ1 This is DS Warfare. Not California wildfires [Research: DEWs] This is mass - murder, weaponized destruction. The people escaped onto the beach in those cars and were vaporized and killed. @JerryBrownGov is complicit. @SGTreport	not_humanitarian
Chico evacuation shelter 9 miles from the Camp Fire (Paradise, CA) now 20 percent contained. Air quality improving in Chico, moved from extreme to unhealthy. If you have to be outside wear a mask. @ABC10 #12News	caution_and_advice
Current structure status map of the Woolsey Fire in California, maintained by Ventura County Sheriffs Office of Emergency Services View Map:  @VENTURASHERIFF @CountyVentura @vcstar @VCFD @VCFD_Bot #GIS #Esri #Fire #WoolseyFire #wildfires	infrastructure_and_utility_damage
RT @NBCNewYork: UPDATE: 79 confirmed dead in devastating northern California wildfire	injured_or_dead_people
Northstate stylists and barbers are helping each other in the aftermath of the disastrous Camp Fire that destroyed businesses, to show generosity and compassion. READ MORE&gt;&gt;	rescue_volunteering_or_donation_effort
The Camp Fire in Northern California’s Butte County has left 29 people dead and destroyed more than 6,700 structures. It’s the state’s most destructive fire.	injured_or_dead_people
Im happy to announce that we raised over $1000 for the California Community Fund’s Wildfire Relief Fund last night at monday_monday_at_hotel_cafe!! Thanks to all of the	rescue_volunteering_or_donation_effort
Aaron Rodgers is donating $1 million to relief and recovery efforts for communities affected by the California wildfires	rescue_volunteering_or_donation_effort
I cant believe this man is the president!! Thousands of people lost their homes belongings etc. some lost their lives from this fire. Yet this is what you tweet out!! I hope in 2020 we have a new president! This makes me sick! #WoolseyFire	injured_or_dead_people
Of the 23 people killed by the fire in Paradise, California, 6 died in cars. Again and again in California’s battle with wildfires, roads have emerged as a major vulnerability for those escaping.	injured_or_dead_people
11/14 DONATIONS UPDATE: You can send both Gift and Gas cards to the following location, or make a donation directly through the following website: First Lutheran Church C/O Camp Fire Evacuees 19 Colusa Street Orland, CA 95963	rescue_volunteering_or_donation_effort
RT @kron4news: #BREAKING: 56 dead, nearly 9,000 homes lost in Butte County wildfire.	injured_or_dead_people
Update: Officials report that the #CampFire has destroyed 6,713 structures. It is now the most destructive individual fire on record in California. Seven of the top 20 most destructive fires in the state have occurred since October 2017. Utterly remarkable.	infrastructure_and_utility_damage
Raging California wildfires give us a taste of climate change	not_humanitarian
@stephenasmith @60Minutes Shed any tears for American citizens dying in California fires? What a phony.	not_humanitarian
