id,gold,pred
878185882431389696,not_informative,not_informative
910542719864397824,informative,informative
913009824195104768,informative,informative
916053383383011328,informative,not_informative
922230253359116288,not_informative,informative
921368373765779456,not_informative,not_informative
909865302481100802,not_informative,not_informative
910089439770226689,not_informative,informative
910130660869730304,not_informative,informative
870143296412069890,not_informative,not_informative
909480841536970752,informative,informative
930209629589721088,informative,informative
912368566665728001,informative,informative
915105838892748800,not_informative,informative
910156533908086784,informative,informative
907591489634672642,not_informative,informative
920810401041858561,not_informative,not_informative
909868174874624000,informative,informative
910218504380538881,informative,informative
907079009187581952,informative,informative
917990093876539398,informative,informative
922832034954907649,not_informative,not_informative
912943041320833024,informative,informative
871940719073792000,not_informative,not_informative
927955012243935234,informative,informative
904644034009989122,informative,informative
914497721851158528,informative,not_informative
908069303957716993,informative,informative
910175402886299648,not_informative,not_informative
919804068155060225,informative,informative
870214944226148352,not_informative,not_informative
930334010248593409,informative,informative
876496690299240449,not_informative,not_informative
905209435332726785,informative,informative
912201570871164928,informative,informative
905664446072102913,informative,informative
905527239600734210,informative,informative
905540825261772800,informative,informative
910193034104414209,informative,informative
909719409735823360,informative,informative
923052305905197057,not_informative,informative
905724029276958720,not_informative,informative
923520500059508736,not_informative,not_informative
869989002669166592,not_informative,not_informative
909793408352440321,informative,informative
917822562259931137,not_informative,informative
870548008256978944,informative,informative
905749808090054656,informative,informative
875502695922139137,informative,informative
930883171503177728,informative,informative
909895739546980353,informative,not_informative
912437923940839425,informative,informative
928883955285106688,not_informative,not_informative
910609588277452800,informative,informative
909430265453322241,informative,informative
904956036733423616,informative,informative
923736657051947009,not_informative,informative
911776662647218176,not_informative,not_informative
908533646503682048,not_informative,not_informative
912283309870157824,informative,informative
910585595629527041,informative,informative
911705733955297281,not_informative,informative
905566812460523520,informative,informative
917835067069788162,informative,informative
904449285831368704,informative,informative
928970207695077376,not_informative,not_informative
908677187359850497,informative,informative
923383471183052800,not_informative,informative
910736967196954624,not_informative,informative
921403830180433923,informative,informative
909865527501312000,informative,not_informative
901730024750858241,informative,informative
909484490237636608,informative,informative
909741315444879360,informative,informative
910157155109625857,not_informative,not_informative
921527521169911808,informative,informative
923735794291847168,informative,not_informative
919972893999611904,informative,informative
918038709718716417,informative,informative
912285980354240513,informative,informative
911624928268619776,informative,informative
904873466989502464,informative,informative
904894089350565888,informative,informative
904206851478257665,informative,informative
906933984986267650,informative,informative
922970615123869697,informative,informative
919668667226374145,informative,informative
930059447237595136,informative,informative
919633543474577408,informative,not_informative
913753360720740352,informative,informative
909739383481360385,informative,informative
911712563079065601,informative,informative
904697532483342336,not_informative,informative
904906257466830848,not_informative,not_informative
914399487988084736,informative,informative
906649702673907712,informative,informative
916110169490317314,not_informative,not_informative
923189987750957057,informative,informative
909753666642509824,not_informative,not_informative
910541173608943617,informative,not_informative
904914041012879361,informative,informative
921630495221473281,informative,informative
872378907500138496,not_informative,not_informative
912154071905263618,informative,informative
922740491187380224,informative,informative
910694304712097798,informative,informative
870630443963473921,informative,informative
928437485369257986,not_informative,not_informative
921619592342097921,informative,informative
910116242232549376,informative,informative
874667356575993856,not_informative,not_informative
909458444935196673,not_informative,informative
910731577218433024,informative,informative
913217005641183232,informative,informative
914232686662881280,not_informative,not_informative
910067231408771072,not_informative,informative
923319080496529408,informative,not_informative
910194378836267009,informative,informative
909963325944901633,informative,informative
923003399129329664,not_informative,not_informative
909760993877725184,not_informative,informative
906416425333608448,not_informative,not_informative
913735632710758401,not_informative,not_informative
901697659613966336,informative,informative
906888945413357568,informative,informative
929349895097602048,not_informative,not_informative
914173002912112640,not_informative,not_informative
907271519289692161,informative,informative
910674724698464256,informative,informative
905670458636414976,informative,informative
923574286308163584,informative,informative
904955677713498116,informative,informative
916256592701607937,not_informative,not_informative
910244645199900672,informative,informative
909406929902030850,informative,not_informative
931630430041681920,informative,informative
918316317152890881,informative,informative
930332327967969285,informative,informative
910100420156157952,informative,informative
910617845318410240,not_informative,informative
909876188100915201,informative,informative
913783841978044416,not_informative,informative
901663873580896256,informative,informative
930474196257275904,not_informative,not_informative
909809693677191168,informative,informative
904324062545051652,informative,informative
906002768556548097,not_informative,not_informative
904287382207434752,informative,informative
914648322186645504,not_informative,not_informative
909871998062362626,informative,not_informative
914049823124451328,informative,informative
901671714668527616,informative,informative
909468636452052992,not_informative,not_informative
910157825124339712,informative,informative
906572743721840640,not_informative,informative
914506490060427264,informative,informative
918115475804090368,informative,informative
907636218032136192,informative,informative
923257126973313024,not_informative,not_informative
916284423020085250,informative,informative
910777873560162304,informative,informative
913500751539949568,informative,informative
906927887454011394,informative,informative
901792187343622145,informative,informative
905570858294329344,not_informative,not_informative
907280213624721408,informative,informative
911763177930665985,informative,informative
919638621241643010,not_informative,informative
922925671025741824,informative,informative
923475560029974528,not_informative,not_informative
911732538950873088,informative,informative
910199848569380864,not_informative,informative
910218229397602304,informative,informative
928719275862450177,not_informative,not_informative
917844519890153472,informative,informative
912286249410531328,not_informative,not_informative
871165879593074688,not_informative,not_informative
919646462341992448,informative,informative
919954271700787200,informative,informative
911938986297499648,informative,informative
910566085958791181,informative,informative
904650765637230592,informative,informative
908721361048158209,informative,informative
910524797238501376,informative,informative
909890674513899527,informative,not_informative
904966999847165956,informative,informative
877322400685203456,not_informative,not_informative
905733588095823873,informative,informative
917814656626020352,informative,informative
905636710129782785,informative,informative
921583344680185856,informative,informative
905327512162533377,informative,informative
921780671760171008,informative,informative
904393108099653632,informative,informative
910639755032797184,informative,informative
905766357366710273,informative,informative
910705506515173376,informative,informative
909479261748305921,informative,informative
911683072445296642,not_informative,not_informative
874596279569051648,not_informative,not_informative
912395871995785216,informative,informative
905630591437197313,informative,informative
922004023439511552,informative,not_informative
909802038804008962,informative,informative
908631770538610688,informative,informative
917841184814436353,informative,informative
